extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_104.wav	1.7452097	0.7450723	0.013231018	0.00022519105	0.42085478	0.88291067	0.013463241	-0.00065392454	-0.15589406	0.9223426	-0.0050329026	-0.0008852424	0.23628698	0.90801847	0.0015629638	0.0019583565	-0.07066393	0.8280062	0.0065253507	0.0030361146	0.53239614	1.2098478	0.006024504	0.0032960372	-0.5407955	1.000631	-0.009959772	-0.0025355078	0.9554892	0.909928	0.0020423841	-0.0057268403	0.52007705	0.89050275	-0.006184555	-0.0008826039	0.33032006	0.9484506	-0.0047611687	0.0010977185	0.6932305	0.8860751	0.009871822	0.0014010206	0.0578965	0.9353973	0.0040440685	-0.0017547903	-0.06945136	1.0270098	-0.002006915	-0.0054120505
audio_1092.wav	0.29153922	0.6692839	0.008747747	0.0004444581	-0.058862977	0.8143804	0.00978113	0.004423912	0.5238677	0.6212548	0.0051019746	0.0056987847	0.62894773	1.1009704	0.010489597	-0.0008215408	0.15890713	1.0700314	0.0021609988	0.004095862	0.2701479	0.84078085	0.0034246969	0.0009382324	-0.29060653	0.74535006	-0.0039336616	0.0010868901	-0.10213936	0.59610826	-0.0061062	0.0033359507	0.07406841	0.64606816	-0.005548665	0.0010105899	-0.22087611	1.1003321	-0.0017988165	0.00019052227	0.21289349	0.78960896	0.002919047	-0.005358146	-0.15971333	0.8905771	-0.0036184005	-0.0001346263	-0.5848398	0.94134647	-0.0012698382	0.010864463
audio_1093.wav	0.22519225	0.6671456	0.0018139237	-8.898052e-05	0.1874845	0.8379485	0.003944095	-9.789431e-06	0.8655022	0.53681856	0.0043807556	0.0007746404	0.16768052	1.0804654	0.0019096922	0.0010734408	-0.11299186	0.7787159	0.0009771944	0.00044755792	-0.34281912	1.1426604	0.00015888587	-0.001235513	-0.09232074	0.7188779	-0.0011401578	-0.0031315926	0.43411958	0.8388997	-0.0012439619	-0.0039832457	0.34876838	0.5499291	0.0009909854	-0.0029116906	-0.33456722	1.2169055	0.002950644	-0.0012038159	0.3742636	0.76170087	0.0025338123	-0.0014223771	0.30246517	0.8728564	0.0012481249	-0.002526961	0.03880034	0.92015195	0.0019957733	-0.0016323017
audio_1094.wav	0.13386704	0.7396089	0.0017661973	-0.00029835195	0.149244	0.77587277	0.0037348515	-0.00052953564	0.7562038	0.8424744	0.0042815623	0.0002899419	0.048351545	0.7545741	0.0032906577	0.0017869516	0.12113535	0.56036115	0.0040851384	0.0026602175	0.01732327	0.7527068	0.0032440193	0.0024272597	-0.10538708	0.80685407	0.0005835298	0.0023975885	-0.01687538	0.64330614	-0.0011078772	0.0027967233	0.10852993	0.6993647	-0.0008306945	0.0021392729	-0.5304007	1.132236	9.938716e-05	0.00053550676	0.5499071	0.89537203	0.0006784163	0.0001460769	0.627008	0.6971825	0.0010836412	0.00072489923	-0.09393367	0.96356	0.001302941	0.00045107116
audio_1103.wav	0.30148348	0.8937759	0.014492989	0.0013914874	-0.2512234	0.8639213	0.009357489	-0.0020418374	-0.071357176	0.71381193	0.0003362833	0.00071437936	0.03947903	0.86754507	0.011001686	0.0010532928	-0.27498114	1.3950341	0.010203584	-0.0011413805	0.062085293	0.7164258	0.0063968324	0.0011156083	-0.57419086	1.0729249	-0.013456744	0.003241292	0.040765937	0.7909331	0.00456744	-0.0066717234	-0.41377866	0.74166334	-0.0038464465	-0.00057084777	-0.111915074	0.7915127	-0.0071955654	-0.0019826968	-0.035102695	0.7802264	-0.007770732	-0.0056993095	-0.29334033	1.0136342	-0.012196518	0.005146575	0.17179699	0.7690449	0.0007667364	-0.0012732983
audio_1104.wav	0.49690315	0.8271517	0.0021837044	-0.0001220154	0.6079419	0.8593986	0.004555653	5.1588362e-05	0.103200704	0.89242214	0.0042219465	0.0013660012	-0.5461378	0.69940794	0.00081307057	0.001297825	-0.13559085	0.8631483	-0.00016150346	-0.00080711156	0.103868075	0.7826226	0.00051633205	-0.0024045492	-0.6004518	1.0794348	0.00073690875	-0.00088095583	0.32203248	0.7450866	-0.0006637199	0.0011720475	-0.2253526	0.81182104	-0.0017419063	0.0015980663	0.0026139629	0.73916864	-0.00063014677	0.0021014311	0.5732844	0.8114825	-0.0006895234	0.0029280265	-0.04984485	0.909911	-0.0038731738	0.0009718729	0.20290121	0.79394925	-0.006332412	-0.003462999
audio_1105.wav	0.3206666	0.90734076	0.016255978	0.00060938724	0.24689882	0.8407929	0.005404831	-0.003001749	-0.15751807	0.7025544	-0.004713668	-0.003089243	-0.40248826	0.8101658	0.012512091	0.0034948946	-0.0829183	0.69496715	-0.011660828	-0.0017196179	-0.12471721	0.5577004	0.0099052405	-0.0013322007	-0.51800156	0.7967693	-0.0074990867	-0.0008711753	-0.03300914	0.8554064	0.0037673863	-0.0017235879	-0.42644492	0.6266386	-0.008955131	-0.0056523196	-0.08854956	0.7819015	0.004099164	-0.00039708687	0.20682158	0.7848163	-0.00043975157	-0.0068407464	-0.54228455	0.7792686	-0.0021757283	-0.007562891	0.087222025	0.73729575	0.006270034	0.00059549883
audio_1166.wav	0.09287723	0.6198136	0.010914975	0.0001436519	-0.026302584	0.8370329	0.016746035	-2.5061405e-05	0.90186185	1.0523688	0.007829494	-0.0007940876	-0.26041007	0.50234866	0.004879984	0.00072638853	-0.742059	0.6508835	-0.0063179573	0.0013120597	-1.3904331	1.1099665	-0.010722543	-0.0007218231	-0.9214856	0.92203367	-0.00540617	-7.0730486e-05	-1.4298095	0.90505785	-0.010717057	-0.0010179173	-0.7576506	0.81311595	-0.007613929	-0.0025043692	-0.6723355	0.6474623	-0.0034976907	-0.00087715406	-0.5929277	0.6365211	-0.007566322	-0.000117780226	-0.16637266	0.88823295	-0.0027616443	0.0034422567	-0.2794097	1.0800627	0.008470853	0.001985542
audio_1167.wav	0.016067684	0.81641954	0.0021472622	0.0010037294	-0.46623147	0.9247596	-0.0031124314	-0.0015165514	0.083928496	1.051488	-0.0030434167	-0.0019772598	0.03259342	1.2312074	0.009484666	0.0041457615	-0.34662527	0.7762592	-0.008418276	-0.0034010164	-0.64586	0.5615388	0.0014076555	7.501335e-05	-0.18071423	0.7578323	0.004322229	0.00097250217	-0.78186035	1.0554682	-0.0055056596	-0.001894267	0.45243168	0.89429486	0.004698036	0.0033041863	-0.16337919	0.84100664	-0.0028834527	-0.0022918105	-0.3741178	0.94388497	0.00014590356	-0.0015401558	0.048561268	0.6598487	-3.949059e-05	0.0039171744	0.2003756	0.6538994	0.0009950632	0.0011950287
audio_1168.wav	0.1436735	0.94007784	0.009809304	-0.00086665404	-0.40774176	1.0487481	0.0028624234	-0.0015113298	-0.07162227	0.5997891	-0.0115725165	-0.0021176366	-0.04140393	0.96853614	0.011780064	-0.001010486	-0.19131036	0.8320261	-0.010505327	0.0026428807	-0.34345728	0.3729776	-9.626545e-05	0.0038781285	-0.018646717	0.5733272	0.00023206601	0.0009311179	-1.1825408	1.5442698	-0.024725879	-0.003294946	0.026841125	0.83116597	-0.0039197314	-0.0009815365	-0.14583741	0.7294604	-0.007602133	-0.001780546	-0.23278402	0.80104816	-0.008668526	-0.007937238	0.2949176	0.7544558	-0.0066564153	-0.0015268299	0.05061234	0.63201684	-0.0034788216	0.0024398605
audio_1173.wav	-0.1846149	0.98644835	0.010536087	1.0421782e-05	-0.3077089	1.0741307	0.010181501	0.005338066	-0.40085122	0.9753405	-0.011382915	0.008017097	-0.4041893	0.9185151	0.0062620756	0.0007953373	0.6486491	0.98700213	0.015942808	0.0036235093	0.35207087	0.8876649	0.0036725204	0.0022962154	0.1677968	0.7706421	0.003912588	0.011535663	-0.18691662	0.7171088	0.0022268454	0.007937886	-0.68009275	1.1393661	-0.0019897453	0.0076407185	0.00395072	0.8047914	0.00946878	0.004961509	0.036317006	0.72419465	0.0065089944	0.0038393363	-0.32924202	0.7519032	-0.014956151	0.0015866049	-0.6024359	0.76175404	-0.0121612875	-0.0032885578
audio_1174.wav	0.4531665	0.7084588	0.0020221083	-0.000390185	0.23587693	1.0506649	0.0032352158	-0.0007308068	-0.28858033	1.2161058	-0.00041770935	-0.00068220805	0.44399285	0.97354263	-0.0028117492	-0.000455878	1.2619549	1.2211487	-0.0015832251	0.00021577315	0.33202106	1.0079144	3.580659e-05	0.0011716499	0.37580875	0.83532685	0.0013607652	0.00026590427	0.14993969	0.8781344	0.0021511586	-0.002136415	-1.3593928	1.2217658	0.00074225734	-0.002572309	-0.29614595	1.3412637	-0.0022295255	-0.000105776206	-0.10989689	0.7822615	-0.004806998	0.000805262	-0.53604823	0.91239697	-0.0051187593	-0.0008331447	-0.76149213	0.98861206	-0.0037937223	-0.0013165307
audio_1175.wav	0.03582873	0.9530209	0.014478609	0.0005323741	-0.47961664	1.1543831	0.015006145	0.0017971523	-0.27657548	0.9506247	-0.013577119	-0.0042351163	-0.27303934	0.8635677	0.00112378	-0.0070791678	0.5545154	1.0173198	0.00985035	0.0017883063	-0.038353026	0.60526955	0.0008940578	0.0025216038	0.11761468	0.6269157	-0.0021861661	0.0013690866	0.015646711	0.5420707	-0.008025569	0.0025698498	-0.42578202	1.1116825	-0.010631648	0.004212978	-0.087515734	1.0122813	-0.008818418	-0.001339441	-0.13366787	0.6629455	-0.0064180642	-0.0024822892	0.032205623	0.6397283	0.0009793901	0.0024660924	-0.50172573	0.9797132	-0.009946656	0.0026999835
audio_1182.wav	-0.12872192	0.63898003	0.008292418	0.00077496516	-0.37735367	1.0437806	0.013950398	0.0015046073	0.22386856	0.69096076	0.0034744006	-0.00022770853	-0.8610524	0.69316083	-0.0014539444	-0.0019513455	-0.36842912	0.47451064	0.0036858625	0.00014987515	-0.81351835	0.57170135	-0.004138515	0.0010765459	-0.690202	1.0685072	-0.016636316	-0.0013419946	-0.608112	0.85581994	-0.013725156	-0.004030355	0.47666347	0.68704003	-0.0023834042	-0.0036154394	0.24421597	0.42384556	0.00045123068	-0.00035304282	-0.026830584	0.5122653	-0.0034082062	-0.0008726705	0.16486639	0.6302944	-0.0054037254	-2.9602557e-05	-0.2164335	0.69148093	-0.0042965366	0.004144022
