extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1000.wav	-1.0458435	0.6093436	0.010332122	0.0008874935	0.05473199	0.66120195	0.0113557875	-0.0010924225	0.036259927	0.97474796	-0.000697048	-0.0014897715	0.47681984	0.85827845	0.011731298	-0.0026775845	0.45476714	0.8025273	0.014394559	-0.0013604161	0.0025975462	0.7184724	0.011033233	0.0021766792	0.6790366	0.60438937	0.0033816048	0.0011241196	-0.04391809	0.6247804	-0.0026525138	0.0028508913	0.94116724	0.6245942	0.006487113	-0.0012761059	0.4784465	0.7627209	0.006766784	0.00068764866	0.28632796	0.887983	-0.0025791954	0.0051688543	0.65504503	0.782811	-0.0043020337	0.0011339498	-0.053654082	0.90989774	-0.006851506	0.0027755427
audio_1001.wav	-0.0025971823	0.51215726	0.005429086	0.00022848592	0.094784416	0.6086971	0.0068199607	0.00022956928	-0.12249629	0.873385	-0.0011067373	-0.00012594028	1.1050886	1.0309045	0.006721449	-0.00062960223	1.1515932	0.99547786	0.008222691	-1.4064529e-05	0.025601901	0.7788048	0.004304085	0.0042569726	0.6190282	0.63429284	0.001178717	0.0032800809	0.028336124	0.65172386	-0.0030603171	-0.0023677335	0.7013907	0.7175647	0.0018020183	-0.0021991846	0.22164248	0.6906599	0.004162118	-0.0014177377	0.28075492	0.70552504	0.002617009	-0.0011142449	0.05353979	1.1022694	-0.0031179865	-0.0013211113	-0.7685612	1.1484765	-0.00644955	0.000105405576
audio_1002.wav	-1.826643	0.84795344	0.0151702305	-0.00012444929	-0.58998686	0.8503778	0.017034527	0.00030928562	-0.2662448	0.70257527	-0.008970341	0.00035777182	-0.108709075	0.77460104	0.008093336	-0.0009826117	0.13669127	0.587453	0.001621144	0.00081488653	0.04154216	0.3571831	0.0016976992	0.0007983092	0.64604485	0.43489155	0.0055249105	-9.4252646e-05	-0.47730616	1.1914843	-0.02001732	0.00175583	0.55358624	0.55471826	-0.004625975	0.0014340065	0.5434425	0.3481621	0.0047889617	0.0033704224	0.0011292	0.9682712	-0.00664176	0.0032566597	0.5983254	0.8253492	-0.0036960696	-0.0015800094	0.00022773792	0.71655107	-0.008218283	0.00261313
audio_1008.wav	0.7074101	0.77214164	0.0050572823	-0.0011332879	0.18779011	0.7495052	0.007519834	-0.001983504	0.13682568	0.8631201	0.005139763	0.0003652168	-0.040570438	0.52027434	0.005005076	0.0017100148	-0.39602557	0.8424781	0.006033517	0.00026512795	0.56219923	1.1324215	0.008120657	-0.0016953765	-0.29738662	1.2776492	0.0026242675	-0.002283385	1.1510816	1.0137111	0.0023556272	-0.00034729316	-0.08186821	1.0107449	-0.003122706	0.00012016188	-0.13451146	1.2094265	-0.0010483792	-0.00022334799	-0.33796957	0.9075469	-0.0035140032	0.0037051635	0.041576467	1.0671846	0.0005850986	0.0075640944	-0.3380567	1.1546818	-0.0020288387	0.0010981957
audio_1009.wav	0.19646385	0.86960065	0.0019818142	-0.001456219	-0.12612875	0.94969076	0.0046421434	-0.0023494656	0.10432474	0.8459206	0.004694049	0.0014063402	0.24278462	0.8070106	0.001428164	0.0031460375	0.13433088	0.9965932	0.00043870887	1.3015487e-05	0.04437293	0.838459	0.0019687011	-0.0022113468	-0.3604421	1.0978936	0.0041998397	-0.00045906485	0.49378502	0.6992851	0.004729047	0.0010653522	0.18314552	0.7797885	0.0031958304	-0.00029869837	0.45785436	0.65922487	0.0012894964	-0.0012533603	-0.030931424	0.688251	-0.0009216792	0.00035509485	-0.10777429	0.8651101	-0.0031147893	0.0014866424	0.35676745	0.76683474	-0.0041497126	-0.0012459123
audio_1010.wav	0.21039732	0.77508175	0.011404858	0.0019756672	0.35715303	1.0212547	0.01368317	-0.0026164087	0.21848422	0.74824744	4.929807e-05	-0.0046302164	-0.10100599	0.8082085	0.0026468087	0.003900393	0.13155717	0.88998985	0.011229075	0.004035591	0.10537765	0.93019235	0.014703122	0.0043407273	-0.23277004	0.8259763	-0.0014968045	-0.0027293	0.29997024	0.8055554	-0.0044912784	-0.00548885	-0.01064694	0.8143026	-0.0057141734	-0.0021013888	0.2061432	0.9036663	0.0005198674	0.005097612	0.23083846	0.6887123	0.0020335144	0.0037391034	-0.27050906	0.9587304	-0.012668554	-0.006133994	0.043732256	0.86541945	-0.012265007	-0.00077958213
audio_1011.wav	0.11294676	0.43405354	0.007152894	5.428412e-05	0.44281366	0.5407039	0.010675162	0.00025799673	0.057318076	0.41160074	0.0025804015	-0.00010579806	-0.61516875	0.49948958	0.0019194043	0.00057678873	0.24488936	0.61887294	0.0038412465	-0.0010611753	-0.38044867	0.8353049	0.0057314625	0.00024539305	-0.07875564	0.79724634	0.0059406385	0.0012939735	0.13064499	0.93778664	0.0070896363	-0.005320964	-0.4528933	1.125863	0.0022471237	-0.005066431	0.29386586	0.6934872	0.007139909	-0.0038514903	-0.28992474	0.4902327	0.00016974613	0.0017457373	-0.045664538	0.8169781	-0.0014693837	-0.0035198703	0.3105379	0.7713182	0.0012592379	-0.0057776915
audio_1012.wav	0.120162725	0.28756425	0.007045764	0.00062924693	0.2494088	0.34333518	0.010408795	0.0009937392	-0.077504516	0.37122837	-0.00035730758	0.0006584009	-0.56792676	0.65187377	0.0017592917	0.0012963734	0.28289235	0.49849522	0.0051710475	0.0029071674	-0.14626835	0.71668255	0.0019453003	0.0035191898	0.22518772	0.66043526	0.0014841586	0.0013609482	0.3573254	0.48326308	0.00033398852	-0.0029671816	-0.036067963	0.8133192	-0.00573338	-0.0065409616	0.3348634	0.54936886	-0.0034206808	-0.00076151616	-0.5071338	0.64371395	0.0005455376	0.0031821649	-0.2562372	0.720378	-0.0005336018	-0.0017624277	0.13137347	0.7033861	-0.0022804372	-0.000513093
audio_1015.wav	0.13270544	1.0012482	0.014456847	-0.00080343755	-0.3544382	0.9134441	0.010854549	3.245518e-05	0.15805255	0.7410378	-0.002386272	0.0015217275	-0.18317252	0.84440005	0.008580912	-0.0015458161	-0.2199524	0.866476	0.0042715645	0.00055901334	0.3312459	0.9252582	0.0073417863	-0.0015599295	-0.04780547	0.9074515	-0.004471687	-0.0020452717	0.83380586	0.6820495	0.012643422	0.0012856591	-1.0545547	1.6782019	-0.020469733	-0.0033155116	0.57667625	0.8707244	-0.008421852	0.0007736462	0.1344021	1.0984815	-0.005588963	-0.0015804957	0.393789	0.99109614	0.0007796445	-0.0023618175	-0.3416166	1.2003403	-0.0094937375	0.007836405
audio_1016.wav	0.6731809	0.9417276	0.009615356	-0.002660532	-0.38978767	0.8793525	0.010173859	-0.0014759264	-0.45738384	0.8094976	0.00086596643	0.0038930047	-0.026393527	0.77972543	0.007202582	0.0013793596	0.5222184	0.8149846	0.0050321403	0.0008001321	0.7147321	0.596455	0.006235578	-9.094784e-05	-0.6531472	1.10156	0.0031426456	0.003968659	0.5695751	0.6612578	0.010828931	0.00017431288	-1.2788404	1.4287833	-0.007661009	0.0059289867	0.56261533	1.0610261	-0.008412557	0.0037841876	0.59773916	0.99773216	-0.0012416204	-0.0030801478	0.07722797	1.0470357	-0.00019206053	0.0007087809	-1.2304959	1.3318133	-0.009252592	0.0074716574
