extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_0.wav	-0.69120556	0.6346991	0.0102533875	-0.00015293124	-0.02017206	0.9600617	0.015103003	-0.00091955735	0.3655927	0.82840836	0.005448222	-0.00047173083	-0.4207184	0.66783834	0.0032109073	0.0014330915	-0.55547756	0.6198767	0.0011530846	0.001082248	-0.3898479	0.5260407	0.007100007	0.0026890358	-0.4757466	0.5908705	-0.0003872047	0.0037744432	-0.79484665	0.6835304	-0.005485898	-0.0004686901	0.011291463	0.52676964	-0.0033660387	-0.004402839	-0.21088307	0.5533563	-0.008283255	-0.00027743794	-0.22990024	0.55777496	-0.005103846	0.00032789708	-0.5232635	0.8458271	-0.0072153	-0.0040314673	-0.22468716	0.75289613	-0.006908518	-0.0014584255
audio_10.wav	0.76938224	0.42795306	0.0070437565	-0.00019415743	0.5678591	0.6148988	0.01296457	-0.00066037016	0.6981032	0.53518623	0.0076708593	-0.00075199385	-0.61054164	0.6354582	0.005256748	0.0008787347	0.41134873	0.79094124	0.009367801	0.0010655086	0.22955133	0.6018917	0.008463014	2.3466167e-05	-0.20116715	0.45792186	0.0040618125	0.002508067	-0.6245886	0.3882168	0.00029690942	0.004851416	0.19330075	0.6135306	-0.00013315049	0.002043623	0.24907632	0.8523124	0.0005161572	0.0009957732	0.009627962	0.73249906	-0.0030565334	0.0023057393	-0.5303969	0.71860516	-0.01127218	-0.00013037342	-1.0020316	0.89016217	-0.017435327	-0.0058026696
audio_1009.wav	0.029234575	0.6371951	0.007851216	6.224915e-05	0.36854592	1.0953937	0.014152182	-0.0007898432	0.38571054	0.739662	0.0075315237	-0.0012944855	-0.05344389	0.88359725	0.004753525	0.002037148	0.5925312	0.9588781	0.007002016	0.0013842619	-0.09349917	0.899975	0.0025260036	-0.0008244203	-0.24613284	0.8666331	-0.00077902444	0.00010390219	-0.039748654	0.6373528	-0.000722109	-0.0015560435	-0.47023153	0.85757685	-0.0017771194	-0.002964037	-0.23030545	0.8725345	-0.0039238045	-0.00085098925	0.35751367	1.044594	-0.005848162	0.0003159093	-0.1250731	1.0927477	-0.0065919906	5.374605e-05	-0.16376014	0.9492558	-0.0052700164	-0.0006219913
audio_1010.wav	0.23720644	0.69427013	0.00976662	0.00072922243	0.36293256	1.1886514	0.015896412	0.0014276032	0.3045112	0.6700452	0.0063851885	-0.0004881039	-0.5159848	0.8597019	0.0060111023	-0.0026359912	-0.024596006	0.84960806	0.0039813584	0.001926652	0.19443044	0.878078	0.00047430646	0.005121303	0.010396705	0.60037607	0.0048418553	-0.0017656756	-0.21088435	0.5993067	-0.005493347	-0.0029793414	-0.7019838	1.0327805	-0.013793842	-0.00032098294	-0.022838224	0.76797754	-0.0032259226	-0.0025091772	0.23748222	0.8762177	1.3981598e-05	0.007298122	0.105834484	0.98474103	-0.0043368856	0.011106502	-0.065662466	0.8719751	-0.0025671152	-0.0066027264
audio_1011.wav	0.18889342	0.7195505	0.0064710937	0.00085894956	0.2822166	1.0603582	0.012771429	0.0017377188	0.30589962	0.78356385	0.008790124	0.0009328228	-0.3548462	0.8439042	0.0036589052	-0.0006940925	0.19558232	0.8960059	0.0059586354	-0.00083584315	-0.1616648	1.1907905	0.0046211896	-0.00016177422	0.11385262	0.8707258	0.0013320963	0.00071259233	0.2441729	0.58567816	0.0017308724	0.0025114776	-0.49166656	0.8967533	-0.0006962038	0.0026467647	-0.33041123	0.9130824	-0.00620472	-0.001055819	0.13589726	0.82681865	-0.0059827873	-0.004622444	0.24632049	1.0218455	-0.0022982133	-0.0025641853	0.07318347	0.92885494	-0.0042673578	0.0010405557
audio_1012.wav	0.27400145	0.8048364	0.0138831595	1.4824217e-05	0.50832504	0.9426173	0.01610203	0.00013876558	0.12813146	1.1193366	-0.0050004455	1.1517062e-05	-0.21708232	0.6040142	0.0012895416	0.0005738688	-0.2628335	0.76719916	-0.0070578256	0.0011887561	-0.27637917	0.5928803	0.0023859276	-0.0003561186	0.320246	0.7220378	0.011359743	0.001079123	0.14938739	0.7652964	-0.0023454558	0.0012008208	1.5311717	0.894701	0.01755343	-0.00058180635	0.7045026	0.7695892	0.012589099	0.003213686	-0.15713656	0.82785845	-0.011692313	0.00010777459	-0.2547474	0.885827	-0.0005087849	-0.004225322	-0.3856066	0.8381763	0.00012456221	0.0032027042
audio_1013.wav	0.42614102	0.7917169	0.013183329	0.0026983612	0.39134085	1.0319725	0.013348134	0.0023027367	-0.025260793	1.0054791	0.00090456655	0.001265348	-0.085893616	0.8432588	0.00884605	-0.0030300403	-0.5680921	1.1075654	0.0014993433	0.0017751957	-0.30116814	0.6461425	0.002479717	0.0018292438	0.5546594	0.7554681	0.0045961943	-0.0057394844	0.24732919	0.7177615	-0.0012187613	-0.004336788	1.3816491	0.8762009	0.0023597358	-0.004664112	0.42754778	0.7626908	-0.0003486448	-0.0063161915	0.038018014	0.6686183	-0.0036328486	-0.00055524835	-0.18447159	0.98175454	-0.007094892	0.004952298	-0.47483826	0.8789632	-0.010432267	-0.0025435875
audio_1014.wav	0.39335555	0.6894806	0.009070721	0.0022590987	0.46041054	0.9263462	0.014677106	0.0015022145	0.20170043	0.78283733	0.009667388	-0.0025976817	0.063233815	0.945146	0.007981261	-0.00078555185	-0.28978068	1.2182931	0.0013943752	-0.0011219791	-0.39177132	0.8918785	-0.0014937742	-0.0017859346	0.34776255	0.7482886	-9.044754e-05	-0.0044551888	0.37043795	0.75778025	0.001577941	-0.002103127	1.2085481	0.868513	0.0026032552	-0.0020143571	0.25213867	0.6952501	0.0022672547	-0.0036290165	-0.05917118	0.8181425	5.146861e-05	0.00047751845	-0.36042026	1.0560426	-0.004150109	0.0039911424	-0.31494543	0.8775116	-0.0077205445	0.0024322632
audio_1015.wav	-0.1766747	0.87033844	0.00612549	-0.0010898882	-0.33363238	0.9613235	0.0064779576	-0.0032429644	-0.54839236	1.0284126	-0.0031403322	-0.0049652886	-0.5000856	0.82488054	0.010996143	0.0027453408	-0.08797236	0.71208024	0.014476729	0.0031663924	-0.004661055	0.5260897	-0.00023079636	-0.007563789	0.23940827	0.67885506	-0.0028544716	0.0017914333	-1.2122419	1.3939116	-0.008318156	0.0070356918	-0.24803208	0.8286297	-0.0114629725	-0.0034673444	-0.34546155	0.7230903	-0.0028568392	-0.0031318744	-0.50277054	1.1259605	-0.00059507374	-0.0034746581	0.7027339	0.9911174	-0.0023297318	0.0036441912	-0.09814009	0.829248	-0.0043099723	0.007258516
audio_1016.wav	-0.1535227	0.9307924	0.00044361583	-8.437164e-05	0.04099369	1.1362064	0.0011651573	-0.00022098151	-0.13398631	1.030558	0.0019727852	-0.0003724163	-0.4664669	0.8478739	0.0018486825	-0.00035210847	0.13696204	0.8724817	0.0015547842	-0.0003187967	-0.0046943664	0.60914624	0.00086811616	-0.0002523051	-0.38163286	0.8386549	-9.797711e-05	-0.00019927567	-1.2539811	1.4904824	-0.0012747186	-0.00021500731	0.35156676	0.8330553	-0.0023159762	-0.00030572235	-0.25531685	0.6798523	-0.0032338777	-0.00051751983	-0.59656197	1.0538462	-0.004095896	-0.0008816416	0.31458405	0.6576602	-0.0044135693	-0.0012914748	-0.58444816	0.9023141	-0.004141159	-0.0016337611
